transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1001305,6.06,AMERICAN EXPRESS,GBR,196.62.188.20,desktop,gmail.com,GBR,2026-06-11T15:31:45.787084+00:00,0
tx_1006187,34.79,MASTERCARD,USA,100.216.125.201,mobile,yahoo.com,USA,2026-06-08T23:40:29.787084+00:00,0
tx_1005066,116.66,MASTERCARD,USA,177.92.212.202,desktop,outlook.com,USA,2026-06-12T21:55:08.787084+00:00,0
tx_1002736,212.51,MASTERCARD,USA,128.138.84.154,tablet,gmail.com,USA,2026-06-27T02:19:02.787084+00:00,0
tx_1004551,59.52,VISA,USA,108.23.179.161,,yahoo.com,USA,2026-06-08T05:55:36.787084+00:00,0
tx_1000286,179.44,MASTERCARD,CAN,72.60.65.250,tablet,gmail.com,CAN,2026-06-11T05:34:33.787084+00:00,0
tx_1002423,33.77,VISA,USA,24.170.137.190,mobile,yahoo.com,DEU,2026-06-09T01:34:50.787084+00:00,1
tx_1004160,11.35,MASTERCARD,USA,91.229.91.191,mobile,yahoo.com,USA,2026-06-26T15:45:55.787084+00:00,0
tx_1004017,21.08,VISA,USA,171.193.8.82,mobile,gmail.com,USA,2026-06-10T17:09:01.787084+00:00,0
tx_1006436,28.52,VISA,USA,57.50.216.246,desktop,gmail.com,USA,2026-06-10T00:10:13.787084+00:00,0
tx_1005477,52.55,MASTERCARD,USA,108.233.4.36,mobile,gmail.com,USA,2026-06-09T04:28:50.787084+00:00,0
tx_1002326,138.47,MASTERCARD,USA,62.188.142.119,mobile,yahoo.com,USA,2026-06-18T11:17:55.787084+00:00,0
tx_1003040,56.62,MASTERCARD,USA,200.64.19.63,tablet,yahoo.com,USA,2026-06-07T00:46:18.787084+00:00,0
tx_1005983,44.77,,USA,99.149.107.77,mobile,yahoo.com,USA,2026-06-27T19:32:12.787084+00:00,0
tx_1003081,51.16,VISA,CHN,100.130.127.57,tablet,gmail.com,CHN,2026-07-03T14:32:02.787084+00:00,0
tx_1007953,9.34,VISA,IND,211.167.131.253,desktop,gmail.com,IND,2026-06-22T02:36:24.787084+00:00,0
tx_1001352,68.32,VISA,USA,79.210.45.28,tablet,yahoo.com,USA,2026-07-04T08:04:29.787084+00:00,0
tx_1009759,131.1,MASTERCARD,USA,202.31.104.2,desktop,outlook.com,USA,2026-06-25T23:44:43.787084+00:00,0
tx_1009627,125.71,VISA,GBR,61.191.122.221,mobile,gmail.com,GBR,2026-06-22T03:07:25.787084+00:00,0
tx_1007652,16.68,MASTERCARD,GBR,177.247.91.48,desktop,gmail.com,GBR,2026-06-13T17:01:17.787084+00:00,0
tx_1002690,2.53,VISA,FRA,100.157.66.55,desktop,gmail.com,FRA,2026-06-07T20:26:25.787084+00:00,0
tx_1004182,127.3,MASTERCARD,USA,35.61.245.169,tablet,gmail.com,USA,2026-06-17T12:39:56.787084+00:00,0
tx_1005531,34.87,VISA,GBR,69.79.235.143,mobile,yahoo.com,GBR,2026-07-04T08:46:07.787084+00:00,0
tx_1009546,56.23,VISA,USA,29.102.174.58,,gmail.com,DEU,2026-07-01T16:45:38.787084+00:00,0
tx_1003762,100.64,MASTERCARD,USA,57.137.20.19,mobile,gmail.com,USA,2026-06-16T16:09:11.787084+00:00,0
tx_1006589,43.16,VISA,USA,68.112.218.93,desktop,hotmail.com,USA,2026-07-04T12:55:58.787084+00:00,0
tx_1008710,411.4,VISA,USA,87.131.58.160,desktop,gmail.com,USA,2026-06-13T17:18:15.787084+00:00,0
tx_1004414,13.69,VISA,USA,157.42.205.10,mobile,gmail.com,USA,2026-06-22T05:08:28.787084+00:00,0
tx_1008262,28.17,VISA,USA,218.10.221.244,mobile,hotmail.com,USA,2026-07-02T09:25:31.787084+00:00,0
tx_1005417,38.72,VISA,CHN,209.229.242.99,desktop,gmail.com,CHN,2026-06-07T23:27:52.787084+00:00,0
tx_1006515,61.22,VISA,USA,164.164.234.208,desktop,gmail.com,USA,2026-06-22T06:09:08.787084+00:00,0
tx_1006627,340.07,VISA,IND,58.94.6.95,mobile,outlook.com,IND,2026-06-13T08:05:12.787084+00:00,0
tx_1000884,46.02,MASTERCARD,USA,211.227.90.79,desktop,gmail.com,USA,2026-06-26T05:43:04.787084+00:00,0
tx_1000542,7.91,MASTERCARD,USA,115.90.242.151,mobile,gmail.com,USA,2026-07-03T07:17:03.787084+00:00,0
tx_1004782,325.57,MASTERCARD,IND,45.134.68.143,desktop,acme.com,IND,2026-06-24T01:29:13.787084+00:00,0
tx_1003186,26.62,MASTERCARD,USA,222.54.182.109,desktop,gmail.com,USA,2026-06-29T18:16:15.787084+00:00,0
tx_1005591,119.44,VISA,CAN,211.125.207.87,desktop,acme.com,CAN,2026-06-15T17:11:27.787084+00:00,0
tx_1006726,86.7,MASTERCARD,USA,152.168.149.62,desktop,acme.com,USA,2026-06-22T04:52:52.787084+00:00,0
tx_1008722,21.85,DISCOVER,CAN,157.47.110.49,desktop,gmail.com,CAN,2026-06-15T19:04:35.787084+00:00,0
tx_1009987,76.71,VISA,USA,110.197.57.77,mobile,yahoo.com,USA,2026-06-23T20:26:02.787084+00:00,0
tx_1004146,26.9,VISA,USA,1.14.142.139,,yahoo.com,USA,2026-06-17T05:07:24.787084+00:00,0
tx_1002429,23.79,VISA,IND,187.96.252.141,mobile,gmail.com,IND,2026-06-18T02:07:16.787084+00:00,0
tx_1006320,50.27,MASTERCARD,CAN,177.184.176.19,mobile,acme.com,CAN,2026-06-06T23:17:45.787084+00:00,0
tx_1002568,20.44,AMERICAN EXPRESS,USA,101.83.29.183,desktop,gmail.com,USA,2026-06-28T08:05:09.787084+00:00,0
tx_1005638,101.49,VISA,DEU,10.48.200.87,desktop,outlook.com,DEU,2026-06-27T04:07:17.787084+00:00,0
tx_1009824,42.31,MASTERCARD,USA,1.104.66.141,desktop,gmail.com,USA,2026-06-08T16:27:55.787084+00:00,0
tx_1008274,62.83,MASTERCARD,USA,101.97.172.91,mobile,startup.io,USA,2026-06-19T14:00:44.787084+00:00,0
tx_1009936,19.64,VISA,CAN,134.241.215.77,mobile,anonymous.org,CAN,2026-06-11T17:22:40.787084+00:00,1
tx_1004652,40.25,MASTERCARD,GBR,157.33.211.217,desktop,gmail.com,GBR,2026-06-28T23:43:01.787084+00:00,0
tx_1009949,26.3,MASTERCARD,USA,95.114.224.233,tablet,hotmail.com,GBR,2026-06-29T06:45:23.787084+00:00,0
tx_1001482,47.7,VISA,USA,207.202.79.115,mobile,gmail.com,USA,2026-06-17T18:54:39.787084+00:00,0
tx_1001961,46.18,MASTERCARD,USA,12.199.249.64,desktop,outlook.com,USA,2026-06-20T03:19:25.787084+00:00,0
tx_1002286,6.33,MASTERCARD,USA,153.116.160.238,mobile,yahoo.com,USA,2026-06-22T06:36:45.787084+00:00,0
tx_1008450,66.95,DISCOVER,USA,20.142.203.115,desktop,gmail.com,IND,2026-06-26T21:32:14.787084+00:00,1
tx_1005934,16.69,VISA,USA,150.21.100.194,mobile,outlook.com,USA,2026-06-23T16:38:34.787084+00:00,0
tx_1009485,18.59,VISA,GBR,149.136.100.206,mobile,gmail.com,GBR,2026-07-03T09:12:13.787084+00:00,0
tx_1000798,185.66,MASTERCARD,MEX,140.132.247.160,mobile,hotmail.com,MEX,2026-06-13T09:36:56.787084+00:00,0
tx_1007916,37.74,MASTERCARD,FRA,97.39.113.176,desktop,gmail.com,FRA,2026-06-07T12:23:23.787084+00:00,0
tx_1004976,34.45,VISA,USA,208.125.249.134,mobile,gmail.com,CAN,2026-06-09T11:44:12.787084+00:00,0
tx_1008105,9.65,VISA,USA,46.3.107.185,mobile,startup.io,USA,2026-07-04T18:12:22.787084+00:00,0
tx_1005503,16.52,VISA,USA,164.34.58.152,mobile,gmail.com,USA,2026-06-07T20:24:47.787084+00:00,0
tx_1007047,32.44,MASTERCARD,CAN,130.83.4.235,mobile,gmail.com,CAN,2026-06-07T16:23:31.787084+00:00,0
tx_1000690,15.81,VISA,GBR,10.196.205.158,desktop,gmail.com,GBR,2026-07-01T19:56:57.787084+00:00,0
tx_1003270,82.42,,USA,178.183.179.29,desktop,gmail.com,USA,2026-06-25T02:18:17.787084+00:00,0
tx_1006182,77.02,VISA,USA,154.47.131.1,mobile,outlook.com,USA,2026-06-29T08:53:15.787084+00:00,0
tx_1002648,55.96,VISA,USA,53.237.176.7,desktop,outlook.com,USA,2026-07-02T09:21:23.787084+00:00,0
tx_1006268,103.42,VISA,FRA,86.114.230.146,desktop,outlook.com,FRA,2026-07-03T13:35:23.787084+00:00,0
tx_1003502,79.73,MASTERCARD,CHN,16.35.205.196,mobile,gmail.com,CHN,2026-06-14T10:40:43.787084+00:00,0
tx_1006231,71.09,MASTERCARD,USA,70.181.249.116,,gmail.com,USA,2026-06-18T00:10:36.787084+00:00,0
tx_1002448,57.46,VISA,CHN,62.144.129.208,desktop,gmail.com,CHN,2026-06-18T09:33:26.787084+00:00,0
tx_1006511,115.37,MASTERCARD,CAN,167.212.248.12,desktop,gmail.com,CAN,2026-06-21T05:58:02.787084+00:00,0
tx_1008649,7.21,VISA,USA,133.135.241.183,mobile,startup.io,USA,2026-06-07T19:04:52.787084+00:00,0
tx_1005407,94.21,VISA,USA,159.154.157.112,desktop,outlook.com,USA,2026-06-30T23:12:00.787084+00:00,0
tx_1005374,6.46,VISA,USA,37.235.80.13,desktop,gmail.com,IND,2026-06-19T17:27:24.787084+00:00,0
tx_1008462,16.38,VISA,USA,94.215.251.122,desktop,outlook.com,USA,2026-07-06T05:11:25.787084+00:00,0
tx_1002577,95.53,AMERICAN EXPRESS,USA,120.253.176.97,desktop,gmail.com,USA,2026-06-12T10:13:00.787084+00:00,0
tx_1000788,57.2,MASTERCARD,DEU,34.172.42.122,mobile,yahoo.com,DEU,2026-07-04T06:42:37.787084+00:00,0
tx_1003289,13.13,MASTERCARD,USA,77.42.217.123,mobile,yahoo.com,USA,2026-06-19T01:32:27.787084+00:00,0
tx_1004920,20.69,MASTERCARD,USA,29.108.58.229,desktop,yahoo.com,USA,2026-07-04T12:08:55.787084+00:00,0
tx_1000654,84.27,MASTERCARD,USA,218.15.207.197,mobile,yahoo.com,USA,2026-07-05T04:22:33.787084+00:00,0
tx_1004236,104.13,VISA,GBR,191.24.229.226,desktop,hotmail.com,GBR,2026-06-17T05:04:01.787084+00:00,0
tx_1001091,42.7,VISA,USA,21.251.241.189,desktop,gmail.com,USA,2026-06-26T14:04:07.787084+00:00,0
tx_1001743,15.57,MASTERCARD,USA,169.225.162.69,mobile,yahoo.com,USA,2026-06-16T00:09:10.787084+00:00,0
tx_1009494,59.89,VISA,USA,21.246.182.249,tablet,gmail.com,USA,2026-06-17T13:23:17.787084+00:00,0
tx_1002944,6.15,VISA,GBR,35.222.60.23,desktop,gmail.com,GBR,2026-06-20T21:14:13.787084+00:00,0
tx_1000428,55.03,VISA,USA,102.111.219.212,desktop,gmail.com,USA,2026-06-16T19:45:31.787084+00:00,0
tx_1000893,129.69,VISA,FRA,93.213.78.74,desktop,startup.io,FRA,2026-06-12T15:12:33.787084+00:00,0
tx_1001972,22.05,MASTERCARD,USA,205.167.251.73,desktop,yahoo.com,USA,2026-07-04T10:38:32.787084+00:00,0
tx_1000908,59.99,VISA,MEX,95.89.133.201,mobile,gmail.com,MEX,2026-06-18T00:07:19.787084+00:00,0
tx_1004162,10.76,MASTERCARD,USA,215.108.27.101,mobile,gmail.com,USA,2026-07-02T06:53:46.787084+00:00,0
tx_1002968,31.34,VISA,CAN,115.47.143.82,tablet,gmail.com,CAN,2026-06-14T03:10:28.787084+00:00,0
tx_1000709,29.35,VISA,CHN,148.140.251.47,desktop,hotmail.com,CHN,2026-07-01T08:26:51.787084+00:00,0
tx_1005738,78.62,VISA,USA,2.43.254.232,desktop,gmail.com,USA,2026-06-14T11:19:57.787084+00:00,0
tx_1008402,78.9,MASTERCARD,USA,80.36.54.137,mobile,gmail.com,USA,2026-06-25T10:25:27.787084+00:00,0
tx_1004842,22.17,VISA,USA,138.80.146.115,mobile,outlook.com,USA,2026-06-08T06:52:50.787084+00:00,0
tx_1006705,74.61,MASTERCARD,USA,16.163.98.73,desktop,gmail.com,USA,2026-06-30T18:24:46.787084+00:00,0
tx_1006767,49.86,VISA,FRA,198.202.185.191,mobile,hotmail.com,FRA,2026-06-28T18:31:15.787084+00:00,0
tx_1004850,17.98,AMERICAN EXPRESS,USA,171.116.113.69,mobile,gmail.com,GBR,2026-06-23T09:10:12.787084+00:00,0
tx_1002109,11.15,VISA,USA,88.128.89.90,tablet,hotmail.com,GBR,2026-06-28T23:14:39.787084+00:00,1
tx_1007136,49.98,MASTERCARD,FRA,23.198.197.9,mobile,hotmail.com,FRA,2026-06-17T10:33:28.787084+00:00,0
tx_1002139,20.15,VISA,USA,98.244.87.197,desktop,outlook.com,USA,2026-06-07T12:10:55.787084+00:00,0
tx_1002998,21.56,VISA,DEU,176.251.141.27,tablet,yahoo.com,DEU,2026-06-18T00:15:37.787084+00:00,0
tx_1004133,8.69,MASTERCARD,USA,87.199.58.154,desktop,gmail.com,USA,2026-06-15T13:42:52.787084+00:00,0
tx_1005684,88.24,VISA,USA,164.189.16.23,mobile,anonymous.org,USA,2026-06-21T08:59:51.787084+00:00,0
tx_1002221,149.75,VISA,USA,98.81.49.14,desktop,acme.com,USA,2026-06-24T09:44:34.787084+00:00,0
tx_1002911,197.93,VISA,USA,95.181.95.20,mobile,gmail.com,USA,2026-06-18T23:00:09.787084+00:00,0
tx_1008435,51.83,MASTERCARD,USA,70.236.45.172,desktop,hotmail.com,USA,2026-06-19T09:25:38.787084+00:00,0
tx_1008170,61.46,AMERICAN EXPRESS,USA,48.255.26.176,desktop,gmail.com,USA,2026-06-24T15:13:44.787084+00:00,0
tx_1005462,21.1,MASTERCARD,CHN,78.68.24.185,desktop,gmail.com,CHN,2026-06-29T11:16:16.787084+00:00,0
tx_1008516,36.09,VISA,USA,70.105.47.234,desktop,yahoo.com,USA,2026-06-13T03:36:28.787084+00:00,0
tx_1009040,9.3,VISA,USA,91.73.41.11,mobile,gmail.com,USA,2026-06-09T11:23:03.787084+00:00,0
tx_1003310,125.15,VISA,CAN,8.135.191.3,mobile,yahoo.com,CAN,2026-06-30T16:51:52.787084+00:00,0
tx_1007847,146.14,VISA,USA,143.150.79.20,mobile,yahoo.com,USA,2026-06-18T01:45:09.787084+00:00,0
tx_1002050,25.52,AMERICAN EXPRESS,USA,130.151.91.102,mobile,hotmail.com,USA,2026-06-10T05:24:17.787084+00:00,0
tx_1009200,13.39,VISA,USA,157.147.77.205,mobile,gmail.com,USA,2026-07-04T14:56:29.787084+00:00,0
tx_1008730,157.73,VISA,USA,112.197.170.66,desktop,gmail.com,USA,2026-07-03T22:51:25.787084+00:00,0
tx_1001090,87.29,MASTERCARD,USA,42.224.162.226,desktop,gmail.com,USA,2026-06-26T06:17:40.787084+00:00,0
tx_1003360,3.33,DISCOVER,MEX,148.70.147.139,mobile,gmail.com,MEX,2026-06-20T18:06:40.787084+00:00,0
tx_1006067,116.03,MASTERCARD,USA,67.248.76.230,desktop,yahoo.com,USA,2026-06-24T17:38:49.787084+00:00,0
tx_1004245,9.92,VISA,USA,52.152.45.20,desktop,hotmail.com,USA,2026-06-21T22:22:14.787084+00:00,0
tx_1007385,29.69,DISCOVER,USA,109.253.149.143,mobile,hotmail.com,USA,2026-06-27T09:09:34.787084+00:00,0
tx_1009879,26.32,MASTERCARD,USA,96.76.135.9,mobile,yahoo.com,USA,2026-06-24T07:23:05.787084+00:00,0
tx_1004905,78.09,VISA,USA,127.39.131.229,mobile,gmail.com,USA,2026-07-01T17:53:26.787084+00:00,0
tx_1001038,11.13,VISA,IND,105.57.160.32,desktop,gmail.com,IND,2026-06-29T03:44:55.787084+00:00,0
tx_1005665,5.27,VISA,USA,130.228.163.172,mobile,startup.io,CHN,2026-06-29T22:58:30.787084+00:00,1
tx_1004651,19.85,VISA,FRA,177.223.122.109,mobile,gmail.com,FRA,2026-07-01T03:19:55.787084+00:00,0
tx_1007782,8.11,MASTERCARD,USA,68.195.68.230,mobile,gmail.com,USA,2026-06-30T10:51:55.787084+00:00,0
tx_1005936,83.55,MASTERCARD,USA,81.229.18.187,tablet,startup.io,USA,2026-06-17T14:53:12.787084+00:00,0
tx_1003272,238.95,VISA,USA,44.220.207.194,desktop,yahoo.com,USA,2026-06-20T09:36:25.787084+00:00,0
tx_1007400,48.24,VISA,USA,49.32.21.46,desktop,startup.io,USA,2026-06-17T20:43:22.787084+00:00,0
tx_1002876,99.67,MASTERCARD,MEX,180.158.14.171,mobile,gmail.com,MEX,2026-07-05T16:05:15.787084+00:00,0
tx_1000924,31.48,VISA,USA,198.165.131.42,mobile,gmail.com,USA,2026-06-10T03:08:48.787084+00:00,0
tx_1000338,165.31,VISA,USA,148.163.164.61,desktop,hotmail.com,USA,2026-06-21T04:30:53.787084+00:00,0
tx_1005926,21.33,MASTERCARD,USA,218.46.150.99,desktop,gmail.com,USA,2026-06-12T11:14:57.787084+00:00,0
tx_1002287,47.14,VISA,FRA,90.156.98.212,mobile,gmail.com,FRA,2026-06-22T19:14:07.787084+00:00,0
tx_1000020,20.92,AMERICAN EXPRESS,GBR,164.101.78.96,mobile,outlook.com,GBR,2026-06-14T09:09:07.787084+00:00,0
tx_1008006,117.87,MASTERCARD,USA,124.169.52.81,tablet,gmail.com,USA,2026-06-17T07:51:12.787084+00:00,0
tx_1002375,51.22,VISA,USA,21.30.60.38,mobile,gmail.com,USA,2026-06-11T18:23:01.787084+00:00,0
tx_1001834,121.82,VISA,USA,147.15.241.156,desktop,yahoo.com,USA,2026-06-28T14:26:32.787084+00:00,0
tx_1000993,21.52,DISCOVER,USA,42.146.93.250,mobile,gmail.com,USA,2026-06-15T01:14:32.787084+00:00,0
tx_1000946,238.24,VISA,CAN,204.109.23.152,desktop,yahoo.com,CAN,2026-06-14T23:00:54.787084+00:00,0
tx_1005422,30.58,VISA,USA,206.252.74.73,desktop,hotmail.com,USA,2026-06-28T23:08:49.787084+00:00,0
tx_1008379,19.73,MASTERCARD,USA,129.140.245.28,,gmail.com,USA,2026-06-15T18:22:34.787084+00:00,0
tx_1006391,62.47,VISA,USA,53.18.58.27,,gmail.com,USA,2026-06-12T15:24:40.787084+00:00,0
tx_1008908,273.16,VISA,USA,116.125.228.39,mobile,outlook.com,USA,2026-06-09T04:16:34.787084+00:00,0
tx_1005025,169.6,VISA,USA,154.33.218.171,desktop,gmail.com,USA,2026-06-25T12:59:27.787084+00:00,0
tx_1002495,77.57,AMERICAN EXPRESS,USA,118.181.8.198,mobile,gmail.com,USA,2026-07-02T01:33:38.787084+00:00,0
tx_1007664,124.62,VISA,CHN,98.211.226.104,tablet,hotmail.com,CHN,2026-06-09T12:31:08.787084+00:00,0
tx_1006489,153.01,VISA,DEU,113.36.254.66,mobile,yahoo.com,DEU,2026-06-09T23:50:12.787084+00:00,0
tx_1002002,38.07,VISA,CAN,34.73.115.169,mobile,gmail.com,CAN,2026-06-10T12:41:27.787084+00:00,0
tx_1006555,55.58,VISA,USA,37.9.146.6,mobile,gmail.com,USA,2026-06-19T08:22:03.787084+00:00,0
tx_1009516,14.46,VISA,USA,88.115.203.207,desktop,outlook.com,USA,2026-06-24T05:56:58.787084+00:00,0
tx_1009406,281.42,MASTERCARD,USA,6.83.112.53,desktop,hotmail.com,USA,2026-06-16T09:15:33.787084+00:00,0
tx_1000456,166.72,VISA,USA,8.171.219.70,desktop,gmail.com,USA,2026-07-01T23:16:05.787084+00:00,0
tx_1005822,34.24,VISA,DEU,147.42.65.73,mobile,gmail.com,DEU,2026-06-13T12:07:33.787084+00:00,0
tx_1004630,110.84,MASTERCARD,CAN,71.102.63.230,mobile,gmail.com,CAN,2026-06-29T22:02:39.787084+00:00,0
tx_1002190,13.64,VISA,USA,49.61.151.188,mobile,gmail.com,USA,2026-06-09T11:29:41.787084+00:00,0
tx_1004776,110.23,AMERICAN EXPRESS,FRA,204.69.75.229,desktop,outlook.com,FRA,2026-06-26T00:11:43.787084+00:00,0
tx_1008702,15.5,MASTERCARD,IND,169.94.173.173,mobile,yahoo.com,IND,2026-07-05T10:04:00.787084+00:00,0
tx_1000556,8.96,VISA,CAN,144.93.171.168,mobile,gmail.com,CAN,2026-06-10T20:58:32.787084+00:00,0
tx_1006113,7.9,MASTERCARD,USA,139.6.168.219,desktop,gmail.com,IND,2026-07-01T04:38:34.787084+00:00,1
tx_1009317,18.0,VISA,USA,143.39.242.129,mobile,hotmail.com,USA,2026-06-30T08:34:27.787084+00:00,0
tx_1009119,19.5,MASTERCARD,CAN,170.143.68.248,mobile,gmail.com,CAN,2026-06-08T19:57:59.787084+00:00,0
tx_1004169,149.04,MASTERCARD,USA,61.63.78.124,mobile,outlook.com,USA,2026-06-20T01:21:12.787084+00:00,0
tx_1005755,64.93,MASTERCARD,USA,118.69.165.221,desktop,yahoo.com,USA,2026-06-15T17:49:47.787084+00:00,0
tx_1008338,65.49,VISA,USA,197.246.221.123,desktop,gmail.com,USA,2026-06-21T09:11:26.787084+00:00,0
tx_1007755,22.42,VISA,GBR,218.158.251.153,desktop,gmail.com,GBR,2026-06-13T09:26:55.787084+00:00,1
tx_1007493,47.42,AMERICAN EXPRESS,USA,219.15.3.222,mobile,yahoo.com,CHN,2026-06-22T09:36:08.787084+00:00,0
